PredictedValue,PredictionConfidencePercentage,PredictionGroup,CREDIT_SCORE,AGE,BALANCE,HAS_ZERO_BALANCE,PRODUCTS_NUMBER,ACTIVE_MEMBER,GENDER,CUSTOMER_ID,AGE_SQ,AGE_GROUP,TENURE,TENURE_SQ,TENURE_GROUP,BALANCE_SALARY_RATIO,PRODUCT_SEGMENT,CREDIT_CARD,CREDIT_TIER,HEALTH_SCORE,AGE_TENURE_INTERACTION,ESTIMATED_SALARY,CHURN
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,663,42,90248.79,0,1,1,Male,15733138,1764,2,5,25,3,1.1399,1,1,2,66.63,71,79169.73,0
0,0.665014337990795,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,777,36,0,1,1,0,Male,15669741,1296,2,7,49,3,0,1,1,4,21.77,88,106472.34,0
0,0.73473249225796,AGE > 69.80000000000001,592,71,0,1,2,1,Male,15616954,5041,3,4,16,2,0,2,0,2,63.92,75.5,17013.54,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,631,48,106396.48,0,1,1,Male,15729238,2304,2,1,1,1,0.7062,1,1,2,58.31,34,150661.42,1
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,725,47,104887.43,0,1,0,Female,15718242,2209,2,1,1,1,1.2109,1,0,3,9.25,33.5,86622.56,1
0,0.666908048074124,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,850,34,72079.71,0,1,1,Male,15682914,1156,2,2,4,2,0.6226,1,1,4,62.5,37,115767.93,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,540,37,0,1,2,0,Male,15654274,1369,2,6,36,3,0,2,1,1,17.4,78.5,141998.89,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,674,36,0,1,2,1,Male,15691457,1296,2,2,4,2,0,2,1,3,60.74,38,182787.17,0
0,0.621316631455831,AGE <= 32.8,553,38,99844.68,0,1,0,Male,15719649,1444,2,3,9,2,0.5313,1,0,1,11.53,49,187915.7,0
0,0.704214964971098,AGE <= 32.8,630,28,0,1,2,1,Female,15778897,784,1,1,1,1,0,2,1,2,58.3,24,133267.78,0
0,0.646531991134778,AGE <= 32.8,466,26,156815.71,0,1,1,Male,15589437,676,1,3,9,2,1.1407,1,1,1,60.66,43,137476.09,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,613,47,146034.74,0,1,1,Male,15682369,2209,2,6,36,3,1.893,1,1,2,68.13,83.5,77146.14,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,558,27,152283.39,0,1,0,Male,15626507,729,1,1,1,1,0.8309,1,1,1,7.58,23.5,183271.15,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,775,33,118897.1,0,2,1,Female,15571995,1089,2,1,1,1,4.5101,2,1,4,59.75,26.5,26362.4,0
0,0.593452054061081,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,698,52,96781.39,0,1,1,Male,15673333,2704,3,8,64,3,0.631,1,1,3,72.98,106,153373.71,0
0,0.644900147056171,AGE <= 32.8,608,33,102772.67,0,2,0,Male,15748752,1089,2,1,1,1,1.4535,2,1,2,8.08,26.5,70705.58,0
0,0.717997363696463,AGE <= 32.8,670,20,0,1,2,0,Female,15725302,400,1,4,16,2,0,2,1,3,14.7,50,119759.24,0
0,0.662898739785261,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,591,39,0,1,2,0,Male,15722083,1521,2,8,64,3,0,2,0,2,21.91,99.5,42392.24,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,633,40,150578,0,1,1,Male,15771442,1600,2,4,16,2,4.3431,1,0,2,64.33,60,34670.62,1
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,678,46,0,1,2,0,Female,15803633,2116,2,1,1,1,0,2,0,3,8.78,33,82106.19,0
1,0.693276447403897,AGE > 40.2;ACTIVE_MEMBER <= 0.0,590,47,0,1,2,0,Male,15672185,2209,2,3,9,2,0,2,1,2,11.9,53.5,171774.5,0
1,0.717204396924071,AGE > 40.2;ACTIVE_MEMBER <= 0.0,705,48,0,1,2,0,Female,15806486,2304,2,0,0,1,0,2,0,3,7.05,24,149772.61,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,608,42,163548.07,0,1,0,Male,15570895,1764,2,10,100,3,4.2079,1,1,2,26.08,121,38866.85,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,682,37,148580.12,0,1,0,Female,15614520,1369,2,8,64,3,4.2235,1,1,3,22.82,98.5,35179.18,0
0,0.667345518496745,AGE <= 32.8,596,32,96709.07,0,2,0,Male,15687492,1024,2,3,9,2,2.3143,2,0,2,11.96,46,41788.37,0
0,0.688452768646255,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,395,34,106011.59,0,1,1,Female,15675337,1156,2,5,25,3,6.1008,1,1,1,63.95,67,17376.57,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,578,37,135650.88,0,1,0,Male,15721047,1369,2,1,1,1,0.6802,1,1,1,7.78,28.5,199428.19,0
1,0.763288419028357,PRODUCTS_NUMBER > 2.0,547,55,111362.76,0,3,0,Male,15589017,3025,3,4,16,2,6.5808,3,1,1,13.47,67.5,16922.28,1
0,0.666908048074124,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,609,37,39344.83,0,1,1,Male,15611186,1369,2,1,1,1,0.2207,1,1,2,58.09,28.5,178291.89,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,774,36,130809.77,0,1,0,Male,15617301,1296,2,9,81,3,0.859,1,1,4,25.74,108,152290.28,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,712,27,133009.51,0,1,0,Female,15726046,729,1,2,4,2,1.0489,1,1,3,11.12,33.5,126809.15,0
0,0.652209458680853,AGE <= 32.8,585,28,135337.49,0,2,1,Female,15585748,784,1,9,81,3,3.3511,2,1,2,73.85,104,40385.61,0
0,0.652209458680853,AGE <= 32.8,666,32,112536.57,0,2,1,Female,15672826,1024,2,10,100,3,3.2761,2,1,2,76.66,116,34350.54,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,708,35,122570.69,0,1,0,Female,15595162,1225,2,8,64,3,0.6159,1,0,3,23.08,97.5,199005.88,0
0,0.640228450413237,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,513,44,63562.02,0,2,1,Male,15650026,1936,2,1,1,1,1.2077,2,0,1,57.13,32,52629.73,1
0,0.736878678205514,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,445,37,0,1,2,1,Male,15745826,1369,2,3,9,2,0,2,1,1,60.45,48.5,180012.39,0
1,0.706457971402889,AGE > 40.2;ACTIVE_MEMBER <= 0.0,690,44,100368.63,0,2,0,Male,15708610,1936,2,9,81,3,2.8399,2,0,3,24.9,112,35342.33,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,850,37,0,1,2,0,Male,15624471,1369,2,6,36,3,0,2,1,4,20.5,78.5,109291.22,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,537,33,136082,0,1,0,Female,15590097,1089,2,7,49,3,2.1688,1,1,1,19.37,86.5,62746.54,0
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,705,48,114169.16,0,1,0,Male,15689328,2304,2,9,81,3,0.6589,1,0,3,25.05,114,173273.2,1
0,0.602588674124854,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,670,45,47884.92,0,1,1,Female,15582154,2025,2,5,25,3,0.8812,1,1,3,66.7,72.5,54340.24,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,652,36,0,1,2,1,Female,15734626,1296,2,1,1,1,0,2,1,2,58.52,28,19302.78,0
0,0.696060089624782,AGE <= 32.8,696,24,0,1,1,0,Male,15702806,576,1,9,81,3,0,1,0,3,24.96,102,10883.52,0
1,0.716896584254831,AGE > 47.6 AND AGE <= 69.80000000000001,747,49,202904.64,0,1,1,Male,15620756,2401,2,6,36,3,11.7295,1,1,4,69.47,84.5,17298.72,1
0,0.655539884877461,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,511,46,0,1,1,1,Female,15611331,2116,2,1,1,1,0,1,1,1,57.11,33,115779.48,1
0,0.607070348621259,PRODUCTS_NUMBER > 1.0 AND PRODUCTS_NUMBER <= 2.0;TENURE <= 1.0,743,43,161807.18,0,2,1,Male,15576935,1849,2,2,4,2,1.7356,2,0,4,61.43,41.5,93228.86,1
1,0.713007561447121,AGE > 40.2;ACTIVE_MEMBER <= 0.0,532,52,110791.97,0,1,0,Male,15661275,2704,3,3,9,2,0.745,1,1,1,11.32,56,148704.77,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,642,33,0,1,2,1,Female,15814940,1089,2,9,81,3,0,2,1,2,74.42,106.5,150475.14,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,554,54,108755,0,1,0,Female,15768471,2916,3,6,36,3,2.6581,1,1,1,17.54,87,40914.32,1
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,604,34,0,1,2,0,Female,15697391,1156,2,3,9,2,0,2,1,2,12.04,47,38587.7,0
0,0.73473249225796,AGE > 69.80000000000001,602,72,0,1,2,1,Female,15793346,5184,3,3,9,2,0,2,1,2,62.02,66,171260.66,0
1,0.772061794017365,PRODUCTS_NUMBER > 2.0,757,55,117294.12,0,4,0,Female,15608338,3025,3,9,81,3,1.2453,3,1,4,25.57,117.5,94187.47,1
0,0.646531991134778,AGE <= 32.8,491,26,102251.14,0,1,1,Male,15578546,676,1,4,16,2,0.7008,1,1,1,62.91,53,145900.89,0
0,0.696218302797171,AGE <= 32.8,850,31,0,1,2,0,Male,15656921,961,2,4,16,2,0,2,0,4,16.5,55.5,152298.28,0
0,0.704214964971098,AGE <= 32.8,521,22,0,1,2,1,Male,15761340,484,1,5,25,3,0,2,1,1,65.21,61,99828.45,0
0,0.644900147056171,AGE <= 32.8,726,37,132057.92,0,2,0,Male,15591135,1369,2,2,4,2,3.8009,2,1,3,11.26,38.5,34743.98,0
0,0.651607636746837,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,596,33,0,1,1,0,Male,15623219,1089,2,8,64,3,0,1,1,2,21.96,96.5,121189.3,1
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,850,35,114285.2,0,1,1,Female,15655229,1225,2,7,49,3,0.8814,1,0,4,72.5,87.5,129660.59,0
1,0.717799635019309,AGE > 40.2;ACTIVE_MEMBER <= 0.0,637,41,0,1,2,0,Female,15805884,1681,2,9,81,3,0,2,1,2,24.37,110.5,145477.36,0
0,0.648595025924006,AGE <= 32.8,690,32,76087.98,0,1,1,Male,15668289,1024,2,2,4,2,0.5012,1,0,3,60.9,36,151822.66,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,689,40,160272.27,0,1,0,Male,15568562,1600,2,8,64,3,3.2276,1,1,3,22.89,100,49656.24,0
1,0.7169085818199,AGE > 40.2;ACTIVE_MEMBER <= 0.0,633,63,114552.6,0,1,0,Male,15773276,3969,3,4,16,2,1.551,1,1,2,14.33,71.5,73856.28,1
0,0.637139547675359,AGE <= 32.8,555,27,102000.17,0,1,1,Female,15622801,729,1,8,64,3,0.8736,1,1,1,71.55,93.5,116757,0
0,0.690063772464999,AGE <= 32.8,563,24,0,1,2,0,Male,15779886,576,1,7,49,3,0,2,0,1,19.63,82,16319.56,0
0,0.653307058885456,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,494,33,137853,0,1,1,Female,15713673,1089,2,1,1,1,1.5271,1,0,1,56.94,26.5,90273.85,0
0,0.690063772464999,AGE <= 32.8,534,27,0,1,2,0,Male,15783083,729,1,9,81,3,0,2,1,1,23.34,103.5,161344.13,0
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,696,42,162318.61,0,1,0,Male,15742824,1764,2,7,49,3,1.3408,1,1,3,20.96,91,121061.89,0
1,0.772061794017365,PRODUCTS_NUMBER > 2.0,535,50,140292.58,0,3,0,Female,15621550,2500,3,1,1,1,2.0177,3,0,1,7.35,35,69531.22,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,600,34,0,1,2,1,Male,15799480,1156,2,0,0,1,0,2,0,2,56,17,3756.23,0
0,0.688852425055455,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,807,34,0,1,1,0,Female,15625247,1156,2,1,1,1,0,1,0,4,10.07,27,114448.13,0
0,0.662944680505186,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,714,52,0,1,1,1,Female,15755241,2704,3,2,4,2,0,1,0,3,61.14,46,144045.08,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,590,24,126431.54,0,1,0,Male,15575679,576,1,7,49,3,2.1509,1,1,2,19.9,82,58781.11,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,614,41,123475.04,0,1,1,Female,15668235,1681,2,3,9,2,0.6889,1,1,2,62.14,50.5,179227.52,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,766,45,97652.96,0,1,0,Female,15683183,2025,2,6,36,3,0.7669,1,1,4,19.66,82.5,127332.33,0
0,0.672077231484066,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,557,42,0,1,2,1,Male,15684592,1764,2,4,16,2,0,2,0,1,63.57,61,86642.38,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,788,49,137455.99,0,1,0,Female,15591169,2401,2,4,16,2,0.7463,1,1,4,15.88,64.5,184178.29,1
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,648,38,0,1,2,1,Female,15653455,1444,2,2,4,2,0,2,0,2,60.48,39,9551.49,0
0,0.667939443305177,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,726,33,99046.31,0,2,1,Female,15732563,1089,2,7,49,3,1.767,2,1,3,71.26,86.5,56053.06,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,773,33,0,1,2,1,Male,15656471,1089,2,9,81,3,0,2,1,4,75.73,106.5,1118.31,0
0,0.652209458680853,AGE <= 32.8,583,27,105907.42,0,2,1,Male,15598510,729,1,4,16,2,0.5411,2,1,2,63.83,53.5,195732.04,0
1,0.721820994254895,AGE > 40.2;ACTIVE_MEMBER <= 0.0,565,52,97720.35,0,2,0,Male,15766427,2704,3,5,25,3,0.5582,2,1,1,15.65,76,175070.94,1
0,0.704214964971098,AGE <= 32.8,705,25,0,1,2,1,Male,15785342,625,1,9,81,3,0,2,0,3,75.05,102.5,112331.19,0
1,0.722416232350133,AGE > 40.2;ACTIVE_MEMBER <= 0.0,685,43,97392.18,0,2,0,Male,15641595,1849,2,4,16,2,2.2156,2,1,3,14.85,61.5,43956.83,0
0,0.704214964971098,AGE <= 32.8,741,29,0,1,2,1,Male,15798429,841,1,8,64,3,0,2,1,4,73.41,94.5,115994.52,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,658,28,152812.58,0,1,0,Female,15648136,784,1,9,81,3,0.9168,1,1,2,24.58,104,166682.57,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,575,27,139301.68,0,1,0,Male,15812482,729,1,3,9,2,1.3952,1,1,1,11.75,43.5,99843.98,0
0,0.5959747764968,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,844,41,76319.64,0,1,1,Female,15790810,1681,2,10,100,3,0.5406,1,1,4,78.44,120.5,141175.18,1
1,0.7169085818199,AGE > 40.2;ACTIVE_MEMBER <= 0.0,559,67,125919.35,0,1,0,Male,15687421,4489,3,9,81,3,0.7158,1,1,1,23.59,123.5,175910.95,1
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,725,37,124348.38,0,2,1,Male,15765643,1369,2,6,36,3,0.7026,2,0,3,69.25,78.5,176984.34,0
0,0.679419344978685,AGE <= 32.8,450,29,117199.8,0,1,1,Male,15654878,841,1,7,49,3,2.6954,1,1,1,68.5,84.5,43480.63,0
1,0.727367698389599,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,738,57,148384.64,0,1,0,Female,15686835,3249,3,9,81,3,0.957,1,0,3,25.38,118.5,155047.11,1
0,0.637139547675359,AGE <= 32.8,642,19,113905.48,0,1,1,Female,15768340,361,1,3,9,2,0.6467,1,1,2,62.42,39.5,176137.2,0
0,0.637139547675359,AGE <= 32.8,618,32,133476.09,0,1,1,Male,15673599,1024,2,5,25,3,0.862,1,0,2,66.18,66,154843.4,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,590,47,117879.32,0,1,1,Male,15689096,2209,2,0,0,1,14.3502,1,1,2,55.9,23.5,8214.46,0
0,0.68078667725163,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,735,50,0,1,2,1,Male,15684294,2500,3,2,4,2,0,2,0,3,61.35,45,147075.69,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,550,34,122359.5,0,1,0,Male,15615828,1156,2,8,64,3,1.0503,1,0,1,21.5,97,116495.55,0
0,0.704214964971098,AGE <= 32.8,729,28,0,1,2,1,Female,15746012,784,1,0,0,1,0,2,1,3,57.29,14,31165.06,1
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,743,59,108585.35,0,1,1,Male,15615797,3481,3,5,25,3,0.5652,1,1,4,67.43,79.5,192127.22,1
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,555,31,145875.74,0,1,0,Male,15788494,961,2,8,64,3,1.061,1,1,1,21.55,95.5,137491.23,0
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,667,36,121542.57,0,2,1,Female,15793856,1296,2,3,9,2,0.6505,2,1,2,62.67,48,186841.71,0
1,0.727698386220287,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,790,41,109508.68,0,1,0,Female,15629545,1681,2,7,49,3,1.262,1,0,4,21.9,90.5,86776.38,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,727,34,146407.11,0,1,1,Male,15661198,1156,2,2,4,2,2.0314,1,1,3,61.27,37,72073.72,0
0,0.688852425055455,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,744,39,0,1,1,0,Female,15715117,1521,2,6,36,3,0,1,0,4,19.44,79.5,10662.58,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,629,35,112330.83,0,1,1,Male,15701074,1225,2,8,64,3,1.2344,1,1,2,72.29,97.5,91001.02,0
0,0.654617308369053,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,619,35,90413.12,0,1,1,Female,15793046,1225,2,4,16,2,4.3986,1,1,2,64.19,57.5,20555.21,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,634,34,105302.66,0,1,1,Male,15623744,1156,2,8,64,3,0.855,1,1,2,72.34,97,123164.97,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,608,35,0,1,2,1,Female,15611329,1225,2,6,36,3,0,2,1,2,68.08,77.5,143463.28,0
0,0.683029157525607,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,507,35,0,1,2,0,Female,15740428,1225,2,1,1,1,0,2,0,1,7.07,27.5,92131.54,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,536,35,121520.36,0,1,0,Female,15781534,1225,2,4,16,2,1.5745,1,0,1,13.36,57.5,77178.42,0
0,0.581246304462825,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,730,43,103960.38,0,1,1,Female,15618243,1849,2,1,1,1,0.5368,1,1,3,59.3,31.5,193650.16,0
1,0.678130889006735,PRODUCTS_NUMBER <= 1.0;TENURE <= 0.0,583,39,102945.01,0,1,0,Male,15784161,1521,2,8,64,3,1.9474,1,0,2,21.83,99.5,52861.89,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,644,24,92760.55,0,1,0,Female,15700325,576,1,8,64,3,2.5841,1,1,2,22.44,92,35896.75,0
0,0.70963501917164,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,790,37,0,1,2,1,Male,15659064,1369,2,8,64,3,0,2,1,4,73.9,98.5,149418.41,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,807,40,134590.21,0,1,1,Female,15658364,1600,2,1,1,1,2.9098,1,1,4,60.07,30,46253.65,0
1,0.705483873160517,ACTIVE_MEMBER <= 0.0;GENDER IN ['Female'];BALANCE > 75269.427 AND BALANCE <= 125449.04500000001,581,37,104255.03,0,1,0,Female,15704340,1369,2,10,100,3,1.2037,1,1,2,25.81,118.5,86609.37,0
1,0.722044405465168,AGE > 40.2;ACTIVE_MEMBER <= 0.0,627,55,0,1,1,0,Female,15793455,3025,3,6,36,3,0,1,0,2,18.27,87.5,91943.94,1
0,0.664886969370829,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,850,41,0,1,2,0,Male,15579777,1681,2,3,9,2,0,2,1,4,14.5,50.5,128892.36,0
0,0.690832331016724,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,754,35,0,1,2,0,Female,15632345,1225,2,4,16,2,0,2,1,4,15.54,57.5,44830.71,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,551,50,121399.98,0,1,1,Male,15814468,2500,3,1,1,1,1.4365,1,0,1,57.51,35,84508.44,1
0,0.657629512881395,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,637,35,147127.81,0,2,1,Male,15754820,1225,2,8,64,3,1.7358,2,1,2,72.37,97.5,84760.7,0
0,0.675945898690158,AGE <= 32.8,699,31,125927.51,0,2,0,Male,15707505,961,2,8,64,3,0.8528,2,1,3,22.99,95.5,147661.47,0
0,0.704214964971098,AGE <= 32.8,542,25,0,1,2,1,Female,15699507,625,1,7,49,3,0,2,0,1,69.42,82.5,82393.08,0
0,0.576268836688111,ACTIVE_MEMBER > 0.0;GENDER IN ['Male'];CREDIT_CARD <= 0.0,640,48,111599.32,0,1,1,Male,15799600,2304,2,1,1,1,0.8206,1,0,2,58.4,34,135995.58,0
0,0.714074909159594,AGE <= 32.8,553,27,0,1,2,0,Female,15794472,729,1,3,9,2,0,2,0,1,11.53,43.5,159800.16,0
0,0.672071607081848,ACTIVE_MEMBER <= 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 500.0,741,38,0,1,2,0,Male,15646632,1444,2,9,81,3,0,2,1,4,25.41,109,14379.01,0
0,0.643161830120405,AGE > 32.8 AND AGE <= 40.2;ACTIVE_MEMBER > 0.0;CREDIT_SCORE <= 450.0,598,35,114212.6,0,1,1,Male,15676353,1225,2,8,64,3,1.5367,1,1,2,71.98,97.5,74322.85,0
0,0.663845625678577,ACTIVE_MEMBER > 0.0;HAS_ZERO_BALANCE > 0.0;CREDIT_SCORE > 450.0 AND CREDIT_SCORE <= 550.0,660,42,0,1,3,1,Female,15566312,1764,2,5,25,3,0,3,1,2,66.6,71,189016.24,1
1,0.713379585256645,AGE > 40.2;ACTIVE_MEMBER <= 0.0,618,41,115251.64,0,1,0,Male,15570414,1681,2,4,16,2,0.8447,1,0,2,14.18,60.5,136435.75,0
